,Player,Team,Pos,Season,Predicted_Share,WS,PER,USG%,TS%,pts_per_game,ast_per_game,trb_per_game,blk_per_game,stl_per_game
0,A'ja Wilson,LVA,C,2026,0.8301836525610028,4.4,31.9,33.6,0.606,25.545454545454547,2.8636363636363638,9.772727272727273,1.9545454545454546,1.5454545454545454
1,Paige Bueckers,DAL,G,2026,0.2834445726039148,4.0,23.6,25.0,0.611,20.695652173913043,6.260869565217392,4.217391304347826,0.43478260869565216,0.7391304347826086
2,Jessica Shepard,DAL,F,2026,0.24612277590605017,4.5,23.9,18.6,0.631,15.0,5.208333333333333,11.625,0.0,0.7083333333333334
3,Breanna Stewart,NYL,F,2026,0.24383328023934905,3.6,23.1,27.6,0.577,20.391304347826086,2.739130434782609,8.391304347826088,1.2608695652173914,1.3478260869565217
4,Jackie Young,LVA,G,2026,0.20651242154046212,3.0,19.6,22.7,0.577,16.125,6.583333333333333,4.291666666666667,0.375,1.0
5,Natasha Howard,MIN,F,2026,0.1390175673924031,3.8,23.7,23.9,0.622,16.91304347826087,2.8260869565217392,8.08695652173913,0.8260869565217391,1.6956521739130435
6,Rhyne Howard,ATL,G,2026,0.1274883195827939,3.8,19.9,21.2,0.575,18.5,3.1818181818181817,3.8181818181818183,0.7727272727272727,2.590909090909091
7,Olivia Miles,MIN,G,2026,0.11947751254413867,3.4,22.6,26.4,0.612,18.714285714285715,5.571428571428571,4.809523809523809,0.7619047619047619,1.3333333333333333
8,Kelsey Mitchell,IND,G,2026,0.11675193600614302,3.5,21.3,26.9,0.621,22.73913043478261,2.9130434782608696,1.6956521739130435,0.08695652173913043,1.0434782608695652
9,Kelsey Plum,LAS,G,2026,0.08927293333313235,1.6,23.1,26.9,0.653,23.916666666666668,6.416666666666667,2.1666666666666665,0.0,1.1666666666666667
10,Jordin Canada,ATL,G,2026,0.08747902323456896,3.0,17.8,16.8,0.556,11.26086956521739,7.304347826086956,3.8260869565217392,0.21739130434782608,2.0869565217391304
11,Caitlin Clark,IND,G,2026,0.08745922722003367,1.7,20.1,32.4,0.57,20.05263157894737,7.7894736842105265,4.157894736842105,0.5263157894736842,0.7368421052631579
12,Aliyah Boston,IND,C-F,2026,0.07570192351113371,2.9,24.0,26.2,0.615,17.333333333333332,2.761904761904762,8.761904761904763,1.2857142857142858,1.0952380952380953
13,Jonquel Jones,NYL,C,2026,0.0728356907273605,3.5,21.3,20.8,0.643,14.956521739130435,2.5652173913043477,9.304347826086957,1.0869565217391304,0.6956521739130435
14,Sonia Citron,WAS,G,2026,0.06100613539889141,3.0,19.7,22.5,0.634,18.666666666666668,3.388888888888889,4.055555555555555,0.6111111111111112,1.3888888888888888
15,Veronica Burton,GSV,G,2026,0.0554855724703367,3.3,18.6,21.3,0.536,12.25,5.291666666666667,3.3333333333333335,0.625,1.2083333333333333
16,Alyssa Thomas,PHO,F,2026,0.04014520951582283,1.9,19.3,22.5,0.554,14.227272727272727,7.863636363636363,6.818181818181818,0.4090909090909091,1.5
17,Allisha Gray,ATL,G,2026,0.03856661040749493,2.7,16.8,24.0,0.548,18.695652173913043,2.260869565217391,3.217391304347826,0.34782608695652173,1.565217391304348
18,Angel Reese,ATL,F,2026,0.036617069188780244,1.7,18.5,25.9,0.493,15.0,2.5,11.727272727272727,0.6818181818181818,1.5909090909090908
19,Kahleah Copper,PHO,G-F,2026,0.03559069517684244,0.4,14.8,30.1,0.533,20.304347826086957,1.6956521739130435,3.869565217391304,0.08695652173913043,0.6956521739130435
20,Kayla McBride,MIN,G,2026,0.027347520562509223,3.2,17.2,21.1,0.576,16.17391304347826,2.5217391304347827,3.782608695652174,0.21739130434782608,1.608695652173913
21,Shakira Austin,WAS,C,2026,0.026872790519911677,1.3,17.0,25.3,0.53,14.0,2.75,9.05,1.4,0.65
22,Marina Mabrey,TOR,G,2026,0.02490948109750075,1.7,22.0,31.4,0.613,21.636363636363637,3.6363636363636362,3.5,0.4090909090909091,1.0
23,Nneka Ogwumike,LAS,F,2026,0.024586883268061965,2.5,22.1,21.0,0.612,16.9,2.6,8.8,0.45,1.15
24,Brittney Sykes,TOR,G,2026,0.02353500787210061,1.1,19.5,28.5,0.55,20.066666666666666,3.466666666666667,3.8,0.4666666666666667,1.3333333333333333
25,Kamilla Cardoso,CHI,C,2026,0.023356380601219903,2.9,23.2,21.4,0.625,14.26086956521739,2.4782608695652173,8.608695652173912,1.6956521739130435,0.5652173913043478
26,Aneesah Morrow,CON,F,2026,0.018350701148442793,0.4,16.7,25.5,0.46,10.529411764705882,1.4705882352941178,9.352941176470589,0.4117647058823529,0.8823529411764706
27,Rickea Jackson,CHI,F,2026,0.014572581078858246,0.1,16.8,28.7,0.517,18.0,2.0,4.75,1.75,0.25
28,Kiki Iriafen,WAS,F,2026,0.00990573251043621,2.2,20.1,23.9,0.565,15.11111111111111,1.7222222222222223,9.444444444444445,0.3333333333333333,0.7777777777777778
29,Carla Leite,POR,G,2026,0.009484459618409352,1.1,18.6,29.2,0.586,15.142857142857142,5.809523809523809,2.4285714285714284,0.047619047619047616,0.5714285714285714
30,Chelsea Gray,LVA,G,2026,0.008260452823893889,1.8,15.2,18.9,0.571,12.25,7.416666666666667,3.625,0.3333333333333333,1.25
31,Janelle Salaün,GSV,F,2026,0.006763479516077725,2.6,19.0,24.3,0.582,13.041666666666666,1.0416666666666667,4.125,0.16666666666666666,0.6666666666666666
32,Courtney Williams,MIN,G,2026,0.005452642428996189,2.3,17.6,24.7,0.516,15.826086956521738,4.086956521739131,5.695652173913044,0.391304347826087,1.2173913043478262
33,Nia Coffey,MIN,F,2026,0.003947720624519235,2.7,15.5,12.9,0.567,7.956521739130435,2.391304347826087,5.6521739130434785,1.4782608695652173,1.0434782608695652
34,Julie Vanloo,NYL,G,2026,0.003764034854392488,0.3,16.7,17.2,0.773,5.8,5.4,2.0,0.0,0.4
35,Dominique Malonga,SEA,C,2026,0.002765680564135626,0.4,18.5,31.3,0.522,15.470588235294118,1.411764705882353,7.9411764705882355,1.2352941176470589,0.8823529411764706
36,NaLyssa Smith,LVA,F,2026,0.002533019675562779,2.6,20.1,18.9,0.653,11.916666666666666,0.8333333333333334,6.125,0.5833333333333334,0.5
